Index,demand
1249,0.011299512026566216
1250,0.08260843051746014
1251,0.02641787452402582
1252,0.04173073979373927
1253,0.008943084882263464
1254,0.009744903480795257
1255,0.08767934528514204
1256,0.0054864730116794625
1257,0.026320644520679563
1258,0.03519364689542456
1259,0.10309538558189246
1260,0.08057120574826881
1261,0.08896507006033982
1262,0.108912913772196
1263,0.13322375060945313
1264,0.1089699082073926
1265,0.04445729505660427
1266,0.1986597388161913
1267,0.22180174787248685
1268,0.0063957944343765345
1269,0.04879509178954924
1270,0.6816909958993695
1271,0.7777685061394217
1272,0.3394408056173054
1273,0.025346430718104752
1274,0.035595570142478605
1275,0.01787766918706362
1276,0.04253563408293966
1277,0.21826049741131115
1278,0.07707740842479784
1279,0.027824060997695986
1280,0.11487972050087703
1281,0.006472647987041582
1282,0.06382956704522523
1283,0.06418264934199633
1284,0.02393179254143053
1285,0.0261020837942529
1286,0.13549049777189087
1287,0.02660317145354002
1288,0.02380151205763147
1289,0.0797962962688
1290,0.09909310067690014
1291,0.06825348004909701
1292,0.04223950819492146
1293,0.07987508949918591
1294,0.047274269948792816
1295,0.046329915433578665
1296,0.13125814218656817
1297,0.07470854574062377
1298,0.16653327904459167
1299,0.5755794667236692
1300,0.8084214285692368
1301,0.3741939678414609
1302,0.010909776737870948
1303,0.04411941826416875
1304,0.06270710669934494
1305,0.056575440678857336
1306,0.06412165987777284
1307,0.15956447151346348
1308,0.04687834128711399
1309,0.06303493179564502
1310,0.016386040644385442
1311,0.02441801288345457
1312,0.09218617906810492
1313,0.18278399535702453
1314,0.09650424016594385
1315,0.2668071453746988
1316,0.10029015432574288
1317,0.12641793333436951
1318,0.17299176519857887
1319,0.06515403600291046
1320,0.08901065987974728
1321,0.12601702118363986
1322,0.016715686912714953
1323,0.020339781140132886
1324,0.03510326064118664
1325,0.11892769896854849
1326,0.11571802499736239
1327,0.036511110226925506
1328,0.04218181297078105
1329,0.021393196175995846
1330,0.7238737728536182
1331,0.9538239710301339
1332,0.9362869501780018
1333,0.04149834576894719
1334,0.20233788000222558
1335,0.09829274451505327
1336,0.06792057364996638
1337,0.015905688417497163
1338,0.013725343124555782
1339,0.056881510431532445
1340,0.09106547376585784
1341,0.032276807000744784
1342,0.19251735437835155
1343,0.32776264262620597
1344,0.06208889131167536
1345,0.0698083918685194
1346,0.11402736585490127
1347,0.18769544113052206
1348,0.09906477471424031
1349,0.07949853320491168
1350,0.05252965464298181
1351,0.0444034567855911
1352,0.08432338204039097
1353,0.12216017495787226
1354,0.11140460647831636
1355,0.026663336436109134
1356,0.3363833448353624
1357,0.34046249034853177
1358,0.09526554633392828
1359,0.06316332240022246
1360,0.025892312679947675
1361,0.16784419921588908
1362,0.02636824754462632
1363,0.04491971514751508
1364,0.20160908385364795
1365,0.025599946588441534
1366,0.05388831951931554
1367,0.018967092981502214
1368,0.02447503407139275
1369,0.008501148912199443
1370,0.04134733275242437
1371,0.017671206782488135
1372,0.15054144149768206
1373,0.34975473159371445
1374,0.2510867792477187
1375,0.18193548138214558
1376,0.10168874755957226
1377,0.20234663416835344
1378,0.1689780538699085
1379,0.27176685837395337
1380,0.05994047644990533
1381,0.05546680970934772
1382,0.03566551800678949
1383,0.03136251288845503
1384,0.17790518157917662
1385,0.210453791937681
1386,0.014007802409813981
1387,0.2293126761022783
1388,0.24090722752212101
1389,0.20392185889104997
1390,0.9564251268116272
1391,0.0899705412143325
1392,0.03532104293023828
1393,0.09399578383821622
1394,0.16633643926532873
1395,0.025723491136626878
1396,0.04991687140427247
1397,0.14727279351892153
1398,0.06394639068463667
1399,0.06357847752130569
1400,0.00915030641519035
1401,0.04290976297729886
1402,0.12338970260605783
1403,0.25875796700915366
1404,0.19041441410454657
1405,0.34244819258237996
1406,0.27932830594218877
1407,0.15710891910072458
1408,0.20847488703847555
1409,0.20480868485163622
1410,0.03888385013009858
1411,0.13767620801679187
1412,0.05829528236846804
1413,0.03322462383414871
1414,0.18134306164519637
1415,0.21032465204661926
1416,0.07541228817005216
1417,0.3794959552509861
1418,0.17183284301706359
1419,0.026079351768274615
1420,0.031376569083414095
1421,0.05343782346805226
1422,0.05738076736730513
1423,0.05734465025018519
1424,0.026141108286763706
1425,0.012250502588551152
1426,0.005882244096039278
1427,0.020080232453679
1428,0.07860322637027767
1429,0.07184791951011665
1430,0.06665261031401998
1431,0.1303412047684603
1432,0.2743086458344604
1433,0.5243721948055129
1434,0.3151232581573803
1435,0.21453516224130104
1436,0.3506745452829409
1437,0.07904077984605139
1438,0.01337933964496766
1439,0.01147436610501417
1440,0.08058347490023299
1441,0.10075563336444715
1442,0.20016339182102563
1443,0.09283315557890925
1444,0.00950298750269504
1445,0.02691250450444585
1446,0.09325185509382547
1447,0.007236504210688177
1448,0.034536317592012145
1449,0.07942320900896335
1450,0.02602280979136669
1451,0.02097987586032732
1452,0.006324415695390869
1453,0.014863985251226154
1454,0.028295682165935376
1455,0.05683021986027653
1456,0.07821788754770516
1457,0.06264314036819824
1458,0.10489103264808623
1459,0.21378089703381692
1460,0.20216036423371936
1461,0.09228477619875658
1462,0.3630981462585675
1463,0.34953755723401564
1464,0.2677434605795405
1465,0.09916682620323584
1466,0.018073697388694236
1467,0.053411738120906466
1468,0.05377014121588383
1469,0.07308340158116158
1470,0.02149913972751204
1471,0.02644903289842359
1472,0.42784595392171965
1473,0.03852454228885271
1474,0.01087090930795892
1475,0.0477271009991173
1476,0.030696309469526152
1477,0.04255197267429091
1478,0.021891371857078998
1479,0.056536461644655256
1480,0.015295686921258315
1481,0.03863974495660666
1482,0.02341528036147928
1483,0.09497116449079743
1484,0.10224212124146048
1485,0.24826657943445013
1486,0.2536301744645868
1487,0.10179973212135465
1488,0.39816956069712706
1489,0.268001880366844
1490,0.27151721332047724
1491,0.13326706881131903
1492,0.06018081588366599
1493,0.03956067921273195
1494,0.07461730998279105
1495,0.06711591866850494
1496,0.06479939945676418
1497,0.018538238104779278
1498,0.027630364632750686
1499,0.3402219866071149
1500,0.05957216833370039
1501,0.20447360671251688
1502,0.019810530078178266
1503,0.05555549298289306
1504,0.053765066609822026
1505,0.09803221036907114
1506,0.15794241522056915
1507,0.04089781127698884
1508,0.040240663904533756
1509,0.19839651254724847
1510,0.338521478147806
1511,0.18484144446455317
1512,0.20921711250310182
1513,0.04674077979141874
1514,0.27597415795989033
1515,0.18852995796080232
1516,0.016737565808485136
1517,0.02611682254666848
1518,0.029476777877900352
1519,0.025864483428596527
1520,0.08658565948298469
1521,0.10483228280950158
1522,0.02767127344721014
1523,0.21798915325584078
1524,0.02754928835220322
1525,0.045630823087799005
1526,0.14042071638125886
1527,0.03846547869434859
1528,0.021466859365839114
1529,0.10761730339704229
1530,0.0956254825231662
1531,0.04568871844211541
1532,0.08126537358451384
1533,0.2018149464555177
1534,0.06629405818251397
1535,0.08503708378562135
1536,0.009382732264942576
1537,0.06987591810645795
1538,0.044170487520911676
1539,0.005632809966294079
1540,0.03619437519166515
1541,0.06158715778840243
1542,0.042882265978908186
1543,0.0314058753387881
1544,0.1081026131885611
1545,0.008303675678474835
1546,0.0058304690785105865
1547,0.056393032704817894
1548,0.025152567392358043
1549,0.029918473694286983
1550,0.13318113143999044
1551,0.010825023569516931
1552,0.037401863993275705
1553,0.002559940889457152
1554,0.025142683184271285
1555,0.17298303998972103
1556,0.26474568861753184
1557,0.20446567923482867
1558,0.01422222702369648
1559,0.02614367960576415
1560,0.027768530111286757
1561,0.020741947267858732
1562,0.07282419127427027
1563,0.07754887508171338
1564,0.026087597004416003
1565,0.003782576257338357
1566,0.010870327727613979
1567,0.05380159661485093
1568,0.026554149244883127
1569,0.0939595519515043
1570,0.07246830435714927
1571,0.15840666293663874
1572,0.019240054849725203
1573,0.014523398611316355
1574,0.025556635760572065
1575,0.031199394559842643
1576,0.09767474652404994
1577,0.17985567141437123
1578,0.028904380733522
1579,0.04086971815140655
1580,0.026077244300132474
1581,0.07785099643154775
1582,0.026054627736704555
1583,0.007399783847810711
1584,0.05960653520793399
1585,0.13799478143417734
1586,0.06480596756507535
1587,0.03338650294885574
1588,0.02601307458877206
1589,0.19557232572427755
1590,0.026166222582757526
1591,0.029323923618131034
1592,0.038017658730974034
1593,0.12365026011022798
1594,0.06090177101466861
1595,0.05459081394006403
1596,0.01352237665823745
1597,0.033997155198285306
1598,0.09139956279933112
1599,0.22024647639024925
1600,0.01056645351489361
1601,0.03566304880775243
1602,0.06551364097072591
1603,0.02222374113226328
1604,0.052708031151004
1605,0.11443447303706897
1606,0.03133957212484692
1607,0.11866281016329264
1608,0.056861524753555694
1609,0.037854473925686985
1610,0.026331154186611472
1611,0.05571708238604557
1612,0.04575702611098734
1613,0.18056779852229005
1614,0.026085222339362876
1615,0.026432560734777465
1616,0.055487854383501935
1617,0.01530582536708929
1618,0.11951340070003955
1619,0.058086413578323476
1620,0.00979986187644646
1621,0.026202221163864982
1622,0.2149925347461781
1623,0.37733848538312903
1624,0.11819098461815696
1625,0.036841537473915394
1626,0.06467268424578623
1627,0.05497515591066071
1628,0.025117111079568676
1629,0.08636936564015482
1630,0.09240117777573152
1631,0.08258861242133343
1632,0.4357955077817909
1633,0.04322938582981032
1634,0.009826709109043626
1635,0.0755635482346563
1636,0.08390779008094991
1637,0.040697927346596156
1638,0.12348098449783068
1639,0.38137737027548657
1640,0.0570030058431059
1641,0.08478139396766532
1642,0.026310819124533303
1643,0.0034191666407067654
1644,0.011146252561231172
1645,0.0500257928005427
1646,0.08020828732591195
1647,0.04307527489622958
1648,0.00824425792930378
1649,0.060668820800444806
1650,0.021476828742244956
1651,0.02581259950918307
1652,0.02878167157191782
1653,0.026163609212518778
1654,0.006791673269238394
1655,0.05357877381834528
1656,0.014461119134078182
1657,0.016656075622572986
1658,0.049214767865845874
1659,0.06474604847203555
1660,0.12970629268215134
1661,0.02609330635029107
1662,0.028562041023106575
1663,0.3484575487150764
1664,0.023178989291140588
1665,0.07881176954866966
1666,0.04795926598562335
1667,0.06292385734029758
1668,0.05406383206591857
1669,0.02639416870639741
1670,0.022716003306321217
1671,0.18143609260376126
1672,0.0400396298597691
1673,0.025881690550126547
1674,0.0765082489401822
1675,0.10246765104422409
1676,0.035286840606445886
1677,0.005535222101315965
1678,0.1357752059715803
1679,0.04759793376386604
1680,0.015746330489011806
1681,0.03217624807677522
1682,0.26812190518530343
1683,0.026245987536589185
1684,0.026163983665858564
1685,0.008763710750508136
1686,0.012826573476274198
1687,0.07304090334720112
1688,0.007702212931581106
1689,0.04342119912696727
1690,0.16473712710004268
1691,0.04398413150344953
1692,0.02564257193619742
1693,0.012830255641919544
1694,0.021994005646999274
1695,0.06825814547541258
1696,0.10489386323150389
1697,0.07486476606419055
1698,0.055008905697610494
1699,0.03885962972050057
1700,0.026180437383937535
1701,0.07753990174686995
1702,0.012952839642784313
1703,0.05481028212084524
1704,0.17406264054920031
1705,0.09258999599737823
1706,0.026020448361443134
1707,0.036867925369375
1708,0.011585112650951494
1709,0.021751016205436794
1710,0.026229031046161498
1711,0.016509608048399432
1712,0.009096159801730003
1713,0.02592127390859876
1714,0.025634300186336764
1715,0.0035949157245407596
1716,0.0041699392451652
1717,0.039313755438047895
1718,0.11566438623217916
1719,0.02616143379546409
1720,0.025844626788327392
1721,0.12158054421068717
1722,0.026178479722572784
1723,0.10134540559311585
1724,0.01983082589382149
1725,0.02334391350390768
1726,0.012346116523461691
1727,0.0489892825542338
1728,0.003669870400461734
1729,0.025795725838616404
1730,0.026151486869653552
1731,0.02606649153224614
1732,0.026257901792248125
1733,0.0346322599952945
1734,0.02242726350853689
1735,0.02496565535460567
1736,0.0043949859182303595
1737,0.025980671883889906
1738,0.0259008285814864
1739,0.026493691865967027
1740,0.012968055249274362
1741,0.08551691824618356
1742,0.03989322955542325
1743,0.07965644916277716
1744,0.025823198135746465
1745,0.02593284413477977
1746,0.04651582530463978
1747,0.02540817136065051
1748,0.03125541389528829
1749,0.013296496546511246
1750,0.03940805516626518
1751,0.00830811791611653
1752,0.026057511792933065
1753,0.02625846734439987
1754,0.04051795223441436
1755,0.060585028047711736
1756,0.03616511151869801
1757,0.026383247451966546
1758,0.02638235759166384
1759,0.1281523067573256
1760,0.015792230482507837
1761,0.006567212245176936
1762,0.010148961331676516
1763,0.004164453164628869
1764,0.06076428567130154
1765,0.13950993494883873
1766,0.03150478536425573
1767,0.04981612559298998
1768,0.02600375552133899
1769,0.021865427095263366
1770,0.03400322439746608
1771,0.008976752116814797
1772,0.008870200160121583
1773,0.013247559488192855
1774,0.013290997587414062
1775,0.02616287561500096
1776,0.014111482255449876
1777,0.010195274803858716
1778,0.026135292294430103
1779,0.010870634294922032
1780,0.016479420938743404
1781,0.032206360694772534
1782,0.0260700137009887
1783,0.1864391941484669
1784,0.026671155980232602
1785,0.02431444782077754
1786,0.04997570689648274
1787,0.02632634668290102
1788,0.010519552020755968
1789,0.051625037496724244
1790,0.04575292011718364
1791,0.015473369215678975
1792,0.017802308822000013
1793,0.028301941011219335
1794,0.026091416601711916
1795,0.041965468075323656
1796,0.026418033322296013
1797,0.09983218818586817
1798,0.025824340560540643
1799,0.026155598764966558
1800,0.07867171218419299
1801,0.0260933372348142
1802,0.0276467665644754
1803,0.02696668832521707
1804,0.026183971126978615
1805,0.027041096902578672
1806,0.026528881102982085
1807,0.02650776508185689
1808,0.04712809410676155
1809,0.007033936519467019
1810,0.026916431504856696
1811,0.15620453324586095
1812,0.09076162826591706
1813,0.02639728655230844
1814,0.07991729826225459
1815,0.004326353519405469
1816,0.20780995391901047
1817,0.07835561722251454
1818,0.19797718463807498
1819,0.09839822641303378
1820,0.1452516547913436
1821,0.036533363982055214
1822,0.08349800327888894
1823,0.026048359824647913
1824,0.0168215054303469
1825,0.011135615028119663
1826,0.07400089906124005
1827,0.08494285720870781
1828,0.3253410617762541
1829,0.18095740825759032
1830,0.026062859153106084
1831,0.07865567702265713
